timestamp,product,Z1_Temp,Z2_Temp,Z3_Temp,Extruder_Speed,Melt_Pressure,Haze,Defect_Density,Melt_Pressure_dev,Haze_dev,Defect_Density_dev,time_hours
2026-06-16 18:32:00,Product_B,176.97292444070843,166.1977797645716,82.17,44.81260155465587,120.7671189308946,3.092031984763413,2.1729067827857875,-0.3230474907272338,-0.05037772577197286,1.685650856238675,34.5333
2026-06-16 18:34:00,Product_B,176.83593164477824,165.60395010229212,81.62,44.69649389682585,117.7219010035548,3.187852676199476,2.1164726211409324,-3.3682654180670255,0.04544296566409001,1.6292166945938198,34.5667
2026-06-16 18:36:00,Product_B,177.66289999290166,165.91911451255567,81.61,45.540340932279605,120.76398554258373,2.945648938857797,2.288988909279542,-0.32618087903810533,-0.19676077167758876,1.8017329827324295,34.6
2026-06-16 18:38:00,Product_B,178.0570231642168,166.56207546774124,82.09,44.73852834374503,120.78434336580396,2.942369967612426,2.226939200683704,-0.30582305581786784,-0.2000397429229599,1.7396832741365915,34.6333
2026-06-16 18:40:00,Product_B,178.35848443847198,166.2006955408833,82.04,44.67744922835278,120.97237558533526,3.2785141884771862,1.7437431227259443,-0.11779083628657361,0.13610447794180036,1.2564871961788318,34.6667
2026-06-16 18:42:00,Product_B,177.27037338701206,166.47460835496508,81.82,45.03027797600204,121.31357210554592,3.047593898568473,2.2714934714914197,0.223405683924085,-0.09481581196691291,1.784237544944307,34.7
2026-06-16 18:44:00,Product_B,178.02270087723033,167.29655468196572,82.04,45.274235898519365,122.51775634098517,2.9700812786967967,2.1633818148200747,1.4275899193633421,-0.17232843183858915,1.6761258882729622,34.7333
2026-06-16 18:46:00,Product_B,177.44790282968927,165.15880404500254,82.48,44.943340565595946,119.47199090762214,3.0208950931628555,1.9582199498607546,-1.618175513999688,-0.12151461737253033,1.470964023313642,34.7667
2026-06-16 18:48:00,Product_B,177.364893300577,167.0542650078209,82.21,45.466548218267704,120.05476349705913,3.2839630291907858,2.2666169981218713,-1.0354029245627032,0.14155331865539988,1.7793610715747588,34.8
2026-06-16 18:50:00,Product_B,177.8773416825795,166.13307010453656,81.66,45.21239026478564,119.44753876396166,3.0073463767007613,1.789422640512515,-1.6426276576601708,-0.13506333383462454,1.3021667139654025,34.8333
2026-06-16 18:52:00,Product_B,177.74623436302315,165.51763668335835,81.97,44.12871547210743,119.97363197422544,3.1157999607167093,2.303766013108791,-1.1165344473963899,-0.026609749818676587,1.8165100865616783,34.8667
2026-06-16 18:54:00,Product_B,176.6166960458623,165.245101865544,81.76,44.7882132145972,121.83470680248604,3.1381757511723043,2.773255457737741,0.7445403808642084,-0.004233959363081574,2.2859995311906283,34.9
2026-06-16 18:56:00,Product_B,178.12824100838034,165.9161339649498,81.88,44.77526316025932,118.40524109293776,2.7542040232994887,2.3819477400308298,-2.6849253286840735,-0.3882056872358972,1.8946918134837172,34.9333
2026-06-16 18:58:00,Product_B,178.0653562204957,166.56884653055403,81.88,45.19174438137177,119.00999579180103,2.8432930249315187,2.3502019256465223,-2.080170629820799,-0.29911668560386717,1.8629459990994097,34.9667
2026-06-16 19:00:00,Product_B,177.04813136933024,165.92551224068924,81.86,43.950073177450356,121.71986321824774,3.2043897043538885,0.23667416169430588,0.6296967966259075,0.06197999381850261,-0.25058176485280664,35.0
2026-06-16 19:02:00,Product_B,177.54468056999548,166.894855790253,81.62,46.019603883487086,121.31527091544592,2.9850633155376203,0.568085784416202,0.22510449382409092,-0.1573463949977656,0.08082985786908953,35.0333
2026-06-16 19:04:00,Product_B,177.57992529951855,165.1035152951785,81.96,45.212410437957686,119.67943700715828,3.3505790541669747,0.3671429300300466,-1.410729414463546,0.2081693436315888,-0.12011299651706592,35.0667
2026-06-16 19:06:00,Product_B,177.4496451991464,165.9529628678138,81.83,45.05955072156708,121.16442867298046,3.329997775029025,0.4062748072348277,0.07426225135863262,0.18758806449363918,-0.08098111931228485,35.1
2026-06-16 19:08:00,Product_B,177.0308219161034,165.19471424367416,81.12,45.472627086567655,120.57253653410018,3.2662570411310736,0.33480702652402583,-0.5176298875216503,0.12384733059568775,-0.1524489000230867,35.1333
2026-06-16 19:10:00,Product_B,176.9570983861545,166.15020296040075,82.62,45.93746162112505,121.98731482250352,3.5162721896095297,0.6098226839082104,0.8971484008816901,0.3738624790741438,0.12256675736109784,35.1667
2026-06-16 19:12:00,Product_B,177.26733931846226,166.44997013618078,82.33,45.348298657835365,120.30027764732817,3.1299147523766635,0.6510956536209893,-0.789888774293658,-0.012494958158722369,0.16383972707387678,35.2
2026-06-16 19:14:00,Product_B,177.8539591335202,165.6511357559108,81.89,45.37952523858865,121.46547515005784,3.2675185808312177,0.5035077821987761,0.3753087284360106,0.12510887029583184,0.016251855651663594,35.2333
2026-06-16 19:16:00,Product_B,177.52714620938087,164.3267618185073,82.01,45.05227600978575,123.42894758588983,3.023232718979237,0.370335994199642,2.338781164267999,-0.11917699155614869,-0.1169199323474705,35.2667
2026-06-16 19:18:00,Product_B,177.0580649373333,165.99429940666073,81.65,44.94338969865322,121.0000317308961,3.6234440564898396,0.7384284554155793,-0.09013469072573344,0.4810343459544537,0.2511725288684668,35.3
2026-06-16 19:20:00,Product_B,177.61752309048578,166.12255804046765,82.51,44.80968182239804,120.36524534278597,3.5469010677540687,0.38743848083680155,-0.7249210788358624,0.4044913572186828,-0.09981744571031098,35.3333
2026-06-16 19:22:00,Product_B,175.7959808869513,166.08862108058878,82.57,44.66955520331418,121.1966826541969,3.153759819072197,0.17569515501088417,0.10651623257507481,0.011350108536811288,-0.31156077153622835,35.3667
2026-06-16 19:24:00,Product_B,177.78349148202096,166.57298871434747,82.05,44.7251943601202,119.91505648729328,3.2182574083505178,0.5687583514935602,-1.175109934328546,0.0758476978151319,0.08150242494644772,35.4
2026-06-16 19:26:00,Product_B,176.32838726382553,165.17430914614945,82.31,44.459777614262805,123.24255112091802,3.418000703738073,0.33428379895377247,2.152384699296192,0.275590993202687,-0.15297212759334006,35.4333
2026-06-16 19:28:00,Product_B,177.00643937714256,166.21044068792608,82.05,44.96965141972599,120.61661719078347,3.111623819710782,0.6482913190248762,-0.4735492308383584,-0.0307858908246037,0.16103539247776372,35.4667
2026-06-16 19:30:00,Product_B,176.6175218268322,166.5031338552278,81.60,44.326132969109445,120.09649635662959,3.0006548332068035,0.44282934549898717,-0.9936700649922443,-0.14175487732858238,-0.04442658104812536,35.5
2026-06-16 19:32:00,Product_B,176.51999522455637,164.70574471241284,81.88,45.076366609657484,119.44461287260765,3.312327009987595,0.5905569860816294,-1.6455535490141813,0.16991729945220913,0.1033010595345169,35.5333
2026-06-16 19:34:00,Product_B,177.73801180842085,165.9499068082829,82.04,44.985467756783066,121.78746281575037,3.156479417017366,0.7102250519828237,0.6972963941285428,0.014069706481980138,0.22296912543571118,35.5667
2026-06-16 19:36:00,Product_B,176.91429450418025,165.4407777448948,81.86,45.05877411935467,121.53471459422407,3.1738716036165915,0.31867117030689174,0.44454817260223933,0.031461893081205616,-0.1685847562402208,35.6
2026-06-16 19:38:00,Product_B,177.31222891891917,165.67949440037887,81.93,44.791147371992004,119.92048441807916,2.971833811721797,0.4151094303661392,-1.1696820035426754,-0.1705758988135888,-0.07214649618097335,35.6333
2026-06-16 19:40:00,Product_B,177.10663466174987,165.92208963723968,81.97,46.230744148072205,121.23219675117058,2.7959171729822665,0.4886493391014405,0.14203032954874573,-0.3464925375531194,0.0013934125543279552,35.6667
2026-06-16 19:42:00,Product_B,177.36002032604992,165.40617668880904,81.98,45.54404636007212,118.75325562381003,3.1867432109886273,0.7306326978551515,-2.3369107978117967,0.04433350045324147,0.24337677130803897,35.7
2026-06-16 19:44:00,Product_B,177.15160366682744,165.27807435529422,82.02,44.50218299996611,120.80847397808765,3.3213059592418244,0.40124259230893317,-0.2816924435341832,0.1788962487064385,-0.08601333423817936,35.7333
2026-06-16 19:46:00,Product_B,176.46367809638417,165.6889322850823,81.68,45.09314723497076,121.15271895650231,3.088475019786412,0.4108244456076489,0.0625525348804814,-0.053934690748973946,-0.07643148093946361,35.7667
2026-06-16 19:48:00,Product_B,177.59557858554996,165.00099212308487,81.78,44.75679754282507,122.68102139731272,3.422983807017006,0.5717210863333713,1.5908549756908883,0.2805740964816201,0.08446515978625874,35.8
2026-06-16 19:50:00,Product_B,176.8431281046573,164.9867016473676,81.61,44.59420810931704,119.72996631500096,2.9915092293226913,0.41341569114341437,-1.3602001066208658,-0.15090048121269461,-0.07384023540369816,35.8333
2026-06-16 19:52:00,Product_B,176.30456766425505,166.0306368883962,82.29,44.463971171550426,119.14355466463961,2.934926002304933,0.5228788824346425,-1.9466117569822217,-0.2074837082304528,0.035622955887530006,35.8667
2026-06-16 19:54:00,Product_B,176.86194496215666,164.91851281883658,81.37,45.172886676303705,119.62559563698424,3.113920056909732,0.26726938685478097,-1.464570784637587,-0.028489653625654032,-0.21998653969233156,35.9
2026-06-16 19:56:00,Product_B,177.8198187643205,165.99231416348286,82.35,44.72744790597217,119.11865754609468,3.1304030269896437,0.8321494913834895,-1.9715088755271495,-0.012006683545742192,0.34489356483637695,35.9333
2026-06-16 19:58:00,Product_B,177.4882791200948,165.85478094015107,82.42,45.38713040961008,122.34885508768673,3.3023118426506217,0.2978436154535895,1.2586886660648986,0.15990213211523585,-0.18941231109352302,35.9667
2026-06-16 20:00:00,Product_B,176.88286524259658,164.52640468638825,81.91,45.397512885812176,122.62545266485407,2.983194351665307,0.45173709440146875,1.5352862432322354,-0.15921535887007865,-0.035518832145643775,36.0
2026-06-16 20:02:00,Product_B,176.87687979682048,165.13997653079858,81.22,45.54956575408458,121.17345419782504,3.3980000248360156,0.4951278446236858,0.08328777620320693,0.25559031430062973,0.007871918076573281,36.0333
2026-06-16 20:04:00,Product_B,176.8853033092282,166.24757258577168,81.89,44.65904529357036,122.27674338995377,3.531215529129847,0.7869032201535193,1.1865769683319343,0.38880581859446117,0.2996472936064068,36.0667
2026-06-16 20:06:00,Product_B,178.0794023979294,164.9269652563396,81.98,45.190146244276804,120.99381785279319,3.1317860896385983,0.301273132860089,-0.0963485688286454,-0.010623620896787589,-0.18598279368702353,36.1
2026-06-16 20:08:00,Product_B,177.22719959827052,165.22154664636113,81.70,45.25298168665692,120.7406921994982,3.3838784947172904,0.7975556203218126,-0.3494742221236322,0.24146878418190454,0.31029969377470007,36.1333
2026-06-16 20:10:00,Product_B,177.24675253609897,165.761918356483,81.85,44.810328729958414,120.47681632102451,2.9256092755120986,0.6135765231653034,-0.6133501005973159,-0.21680043502328727,0.1263205966181909,36.1667
2026-06-16 20:12:00,Product_B,177.5426701042233,165.93917772341538,82.46,44.69129121704285,120.52550135244957,3.3642254794295634,0.5625642986634869,-0.5646650691722641,0.22181576889417753,0.07530837211637437,36.2
2026-06-16 20:14:00,Product_B,177.14301686610975,165.30265165851452,82.20,45.64380826631039,119.06198844653906,3.353444844685703,0.35230494694730663,-2.0281779750827695,0.21103513415031694,-0.1349509795998059,36.2333
2026-06-16 20:16:00,Product_B,176.89049275836632,165.07947141697704,81.72,45.09099835029282,121.25770341758934,3.307140071351707,0.585671186305711,0.16753699596750948,0.1647303608163213,0.0984152597585985,36.2667
2026-06-16 20:18:00,Product_B,176.9185284475479,166.27577396404928,81.52,45.254387100284696,120.91330895171068,3.1273017872083684,0.39147700663703,-0.17685746991115536,-0.015107923327017492,-0.09577891991008253,36.3
2026-06-16 20:20:00,Product_B,176.97789061037383,166.45003932816005,81.90,44.67116959526883,121.87711597104108,2.547188107845935,0.6899991879797618,0.7869495494192478,-0.5952216026894508,0.20274326143264926,36.3333
2026-06-16 20:22:00,Product_B,176.99236661820382,165.9783358145708,81.94,44.51228621339112,121.11574325138542,3.0103738305934717,0.3543406956338401,0.025576829763593878,-0.13203587994191412,-0.13291523091327245,36.3667
2026-06-16 20:24:00,Product_B,177.3723779043906,165.42650829865144,82.15,44.772220090203156,120.82895806285369,3.0177939915872596,0.4830262258315874,-0.26120835876814397,-0.12461571894812629,-0.004229700715525142,36.4
2026-06-16 20:26:00,Product_B,177.03242061278303,164.87463038895226,81.84,44.950391445044,119.99931083441408,2.9411371121124987,0.4167090367980243,-1.0908555872077557,-0.20127259842288714,-0.07054688974908824,36.4333
2026-06-16 20:28:00,Product_B,177.37095159853283,164.8455725732014,82.15,44.574311997273064,121.15171587918555,3.1675175983615844,0.35187155563595085,0.06154945756371433,0.02510788782619855,-0.13538437091116168,36.4667
2026-06-16 20:30:00,Product_B,176.96275669426427,165.64157506990077,82.58,44.99606207653985,121.97125281938831,3.0678182351361145,0.6111979725361871,0.8810863977664809,-0.07459147539927136,0.1239420459890746,36.5
2026-06-16 20:32:00,Product_B,177.0412156898743,165.56331193272965,82.24,44.3245979247726,119.73344120938074,2.9799706041816614,0.580318812111445,-1.3567252122410878,-0.1624391063537245,0.09306288556433245,36.5333
2026-06-16 20:34:00,Product_B,176.00188067054003,166.13741856405397,81.99,44.55198103101205,121.23033717676911,2.9279514393064514,0.6813515298351496,0.14017075514728106,-0.21445827122893446,0.19409560328803704,36.5667
2026-06-16 20:36:00,Product_B,177.45852766764668,165.6708968985966,81.95,45.26836449931075,121.42477883671428,2.9957985000766345,0.2330187337687749,0.334612415092451,-0.14661121045875136,-0.2542371927783376,36.6
2026-06-16 20:38:00,Product_B,177.1732908468511,164.3629281367856,81.89,45.24151620811116,120.30304328071196,3.3621598035649063,0.6596256053511566,-0.7871231409098698,0.21975009302952042,0.17236967880404402,36.6333
2026-06-16 20:40:00,Product_B,177.4990344352777,165.88007741764787,82.35,44.843249293845254,120.47871946352485,3.014878834549214,0.875817335803534,-0.6114469580969768,-0.12753087598617174,0.3885614092564215,36.6667
2026-06-16 20:42:00,Product_B,175.55218445725885,164.63418906971685,81.81,44.59289427636922,121.48013554116844,3.0332483780376376,0.43225383662345795,0.3899691195466062,-0.10916133249774829,-0.055002089923654574,36.7
2026-06-16 20:44:00,Product_B,178.0450822310395,164.98674436847648,82.01,44.589038579389594,119.86237950604858,3.0489318132493506,0.7842722918163454,-1.2277869155732475,-0.09347789728603528,0.29701636526923286,36.7333
2026-06-16 20:46:00,Product_B,176.93198270487787,165.35133504487894,82.02,44.85069270162347,121.66129935596135,3.2081058901731705,0.46052580919102604,0.5711329343395164,0.06569617963778462,-0.02673011735608649,36.7667
2026-06-16 20:48:00,Product_B,177.5570513873801,166.3826903267921,81.85,45.257807396658116,120.18569306078925,3.2282391925488376,0.294138539365804,-0.9044733608325828,0.08582948201345175,-0.19311738718130855,36.8
2026-06-16 20:50:00,Product_B,176.4844891770091,167.03530401983264,81.59,45.37129827653773,122.5540886974793,2.522833898864063,0.45415513363898063,1.4639222758574704,-0.6195758116713228,-0.03310079290813189,36.8333
2026-06-16 20:52:00,Product_B,177.3126108079533,165.51743893649197,82.10,44.80138730580721,124.10241939151979,3.3462648897872276,0.6572305951512913,3.0122529698979577,0.2038551792518417,0.1699746686041788,36.8667
2026-06-16 20:54:00,Product_B,176.481597163805,165.02752952668473,81.98,44.53860302960609,120.28229299670932,3.426907583017618,0.37427352765027033,-0.8078734249125148,0.28449787248223224,-0.1129823988968422,36.9
2026-06-16 20:56:00,Product_B,176.69880072202608,165.44218448731905,82.15,45.107137455146535,121.97423626860457,2.9329641353442857,0.40994920114902694,0.8840698469827402,-0.2094455751911002,-0.07730672539808559,36.9333
2026-06-16 20:58:00,Product_B,177.97038006527825,165.63810017931993,81.84,44.67058601174966,120.47889024629968,2.942338749214398,0.5890309148439786,-0.6112761753221463,-0.2000709613209879,0.1017749882968661,36.9667
2026-06-16 21:00:00,Product_B,176.92100103500636,164.89712542161917,82.37,44.792698944455516,122.61772470025645,3.057274250237224,0.5004590175107859,1.527558278634615,-0.08513546029816199,0.013203090963673392,37.0
2026-06-16 21:02:00,Product_B,177.12833488231118,166.15066615402543,81.74,45.530110436174816,119.86767168722713,2.983538553421408,0.5876934428730112,-1.2224947343947008,-0.1588711571139778,0.10043751632589865,37.0333
