timestamp,coil_number,samples_in_coil,roll_force_kN,gap_position_mm,entry_tension_kN,exit_tension_kN,roll_speed_m_min,entry_thickness_mm,exit_thickness_mm,thickness_deviation_um,surface_roughness_Ra_um,chatter_mark_severity,flatness_I_unit,emulsion_temp_C,emulsion_conc_pct,product_spec,shift
2026-05-10 08:55:30,41,0,8471,0.8532,114.3,104.3,955,2.536,0.7917,-8.3,0.543,0,4.0,57.8,3.62,DQSK,Afternoon
2026-05-10 08:55:35,41,0,8610,0.8483,123.0,102.0,940,2.497,0.7962,-3.8,0.633,0,8.5,58.5,3.76,DQSK,Afternoon
2026-05-10 08:55:40,41,0,8436,0.8518,117.9,102.0,991,2.513,0.7994,-0.6,0.551,0,2.1,58.1,3.7,DQSK,Afternoon
2026-05-10 08:55:45,41,0,8548,0.8516,122.7,103.2,938,2.501,0.7871,-12.9,0.673,0,11.3,58.2,3.87,DQSK,Afternoon
2026-05-10 08:55:50,41,0,8641,0.8474,124.0,106.2,961,2.511,0.8144,14.4,0.56,0,5.3,58.0,3.79,DQSK,Afternoon
2026-05-10 08:55:55,41,0,8608,0.8532,120.0,103.6,943,2.537,0.8046,4.6,0.671,0,4.6,57.8,3.9,DQSK,Afternoon
2026-05-10 08:56:00,41,0,8485,0.8545,117.1,103.4,939,2.522,0.8069,6.9,0.556,0,3.5,57.6,3.85,DQSK,Afternoon
2026-05-10 08:56:05,41,0,8501,0.8345,123.3,104.4,946,2.554,0.7998,-0.2,0.61,0,2.1,57.7,3.94,DQSK,Afternoon
2026-05-10 08:56:10,41,0,8542,0.8403,115.4,103.3,983,2.523,0.7886,-11.4,0.604,0,3.2,57.8,4.0,DQSK,Afternoon
2026-05-10 08:56:15,41,0,8462,0.8488,115.6,102.4,939,2.54,0.8062,6.2,0.619,0,4.3,58.6,3.85,DQSK,Afternoon
2026-05-10 08:56:20,41,0,8574,0.8534,119.1,101.5,935,2.529,0.7788,-21.2,0.665,0,7.7,57.2,3.69,DQSK,Afternoon
2026-05-10 08:56:25,41,0,8614,0.8475,120.1,106.1,958,2.526,0.7844,-15.6,0.633,0,7.6,58.0,3.57,DQSK,Afternoon
2026-05-10 08:56:30,41,0,8420,0.8477,119.1,103.9,956,2.516,0.7972,-2.8,0.591,0,3.1,57.7,3.94,DQSK,Afternoon
2026-05-10 08:56:35,41,0,8453,0.858,117.8,103.5,960,2.522,0.8028,2.8,0.644,0,8.5,58.0,3.91,DQSK,Afternoon
2026-05-10 08:56:40,41,0,8534,0.8467,122.9,102.2,948,2.515,0.7927,-7.3,0.636,0,10.3,58.2,3.57,DQSK,Afternoon
2026-05-10 08:56:45,41,0,8564,0.8525,123.4,105.7,939,2.555,0.7997,-0.3,0.624,0,7.5,57.8,3.85,DQSK,Afternoon
2026-05-10 08:56:50,41,0,8366,0.845,123.6,103.7,938,2.51,0.7939,-6.1,0.595,0,6.9,57.1,3.98,DQSK,Afternoon
2026-05-10 08:56:55,41,0,8408,0.8519,120.7,104.0,930,2.541,0.8129,12.9,0.587,0,6.1,56.7,3.72,DQSK,Afternoon
2026-05-10 08:57:00,41,0,8547,0.8496,116.5,100.9,927,2.56,0.7954,-4.6,0.724,0,6.1,57.3,3.81,DQSK,Afternoon
2026-05-10 08:57:05,41,0,8529,0.8456,116.6,107.3,954,2.533,0.7884,-11.6,0.645,0,5.0,58.9,3.98,DQSK,Afternoon
2026-05-10 08:57:10,41,0,8541,0.8489,117.7,104.6,939,2.546,0.8032,3.2,0.49,0,4.0,59.6,3.97,DQSK,Afternoon
2026-05-10 08:57:15,41,0,8517,0.856,119.0,103.4,939,2.535,0.803,3.0,0.613,0,1.8,59.3,3.55,DQSK,Afternoon
2026-05-10 08:57:20,41,0,8576,0.8473,121.8,106.3,948,2.497,0.8213,21.3,0.716,0,6.5,58.1,3.68,DQSK,Afternoon
2026-05-10 08:57:25,41,0,8518,0.8422,117.4,107.2,955,2.559,0.7994,-0.6,0.594,0,4.0,58.3,3.77,DQSK,Afternoon
2026-05-10 08:57:30,41,0,8384,0.8477,120.3,106.3,927,2.555,0.8034,3.4,0.579,0,7.5,57.9,3.99,DQSK,Afternoon
2026-05-10 08:57:35,41,0,8459,0.841,117.9,103.1,956,2.513,0.7935,-6.5,0.607,0,1.7,57.8,3.53,DQSK,Afternoon
2026-05-10 08:57:40,41,0,8651,0.851,116.0,106.9,936,2.55,0.8022,2.2,0.659,0,7.4,57.9,3.85,DQSK,Afternoon
2026-05-10 08:57:45,41,0,8602,0.8603,117.7,105.2,968,2.564,0.7991,-0.9,0.622,0,8.2,58.0,3.6,DQSK,Afternoon
2026-05-10 08:57:50,41,0,8517,0.8437,120.2,108.6,941,2.532,0.8076,7.6,0.587,0,5.8,59.1,3.78,DQSK,Afternoon
2026-05-10 08:57:55,41,0,8624,0.8448,121.5,107.1,938,2.521,0.804,4.0,0.691,0,9.1,57.0,3.98,DQSK,Afternoon
2026-05-10 08:58:00,41,0,8480,0.8568,123.0,107.4,941,2.529,0.7961,-3.9,0.651,0,6.2,59.5,3.93,DQSK,Afternoon
2026-05-10 08:58:05,41,0,8435,0.8597,120.6,103.5,951,2.543,0.8144,14.4,0.616,0,3.8,58.5,3.56,DQSK,Afternoon
2026-05-10 08:58:10,42,0,8475,0.8422,118.6,106.1,1182,2.511,0.805,5.0,0.52,0,2.3,58.7,3.84,DQSK,Afternoon
2026-05-10 08:58:15,42,0,8451,0.8488,121.0,104.1,1146,2.546,0.8056,5.6,0.667,0,3.3,57.2,3.56,DQSK,Afternoon
2026-05-10 08:58:20,42,0,8547,0.8493,120.2,104.6,1143,2.543,0.8206,20.6,0.609,0,5.6,59.0,3.98,DQSK,Afternoon
2026-05-10 08:58:25,42,0,8694,0.8522,113.4,100.7,1186,2.546,0.8081,8.1,0.69,0,5.1,57.7,3.94,DQSK,Afternoon
2026-05-10 08:58:30,42,0,8532,0.8491,115.0,108.6,1156,2.522,0.7787,-21.3,0.573,0,4.3,58.8,3.52,DQSK,Afternoon
2026-05-10 08:58:35,42,0,8506,0.8456,116.7,103.1,1162,2.568,0.7908,-9.2,0.592,0,0.7,58.1,3.85,DQSK,Afternoon
2026-05-10 08:58:40,42,0,8563,0.8456,116.5,103.2,1161,2.502,0.8067,6.7,0.62,0,6.5,58.0,3.73,DQSK,Afternoon
2026-05-10 08:58:45,42,0,8509,0.8454,120.7,100.5,1174,2.566,0.7967,-3.3,0.616,0,5.9,58.6,3.79,DQSK,Afternoon
2026-05-10 08:58:50,42,0,8675,0.8515,125.2,105.0,1128,2.544,0.7974,-2.6,0.582,0,9.0,58.1,3.89,DQSK,Afternoon
2026-05-10 08:58:55,42,0,8583,0.8444,121.8,103.6,1164,2.508,0.786,-14.0,0.598,0,-1.0,57.1,3.65,DQSK,Afternoon
2026-05-10 08:59:00,42,0,8750,0.8343,123.8,103.6,1177,2.578,0.7874,-12.6,0.684,0,6.3,58.3,3.85,DQSK,Afternoon
2026-05-10 08:59:05,42,0,8596,0.8456,122.3,106.9,1156,2.553,0.8014,1.4,0.626,0,6.2,58.6,3.64,DQSK,Afternoon
2026-05-10 08:59:10,42,0,8391,0.8525,120.4,106.4,1150,2.557,0.7813,-18.7,0.508,0,3.6,58.7,3.75,DQSK,Afternoon
2026-05-10 08:59:15,42,0,8444,0.8503,116.2,104.6,1142,2.552,0.7952,-4.8,0.54,0,4.1,57.9,3.75,DQSK,Afternoon
2026-05-10 08:59:20,42,0,8534,0.8434,115.9,101.4,1146,2.56,0.7989,-1.1,0.526,0,3.9,59.0,3.57,DQSK,Afternoon
2026-05-10 08:59:25,42,0,8567,0.8503,118.2,104.5,1130,2.559,0.7876,-12.4,0.658,0,1.7,57.0,3.9,DQSK,Afternoon
2026-05-10 08:59:30,42,0,8545,0.8497,121.5,104.1,1132,2.546,0.7748,-25.2,0.603,0,1.8,58.3,3.88,DQSK,Afternoon
2026-05-10 08:59:35,42,0,8434,0.8613,119.1,106.9,1145,2.534,0.7993,-0.7,0.676,0,6.0,57.5,3.57,DQSK,Afternoon
2026-05-10 08:59:40,42,0,8422,0.8492,120.4,102.7,1169,2.562,0.7904,-9.6,0.656,0,7.1,57.6,3.8,DQSK,Afternoon
2026-05-10 08:59:45,42,0,8612,0.8444,119.2,104.1,1158,2.556,0.7873,-12.7,0.665,0,7.1,58.4,3.68,DQSK,Afternoon
2026-05-10 08:59:50,42,0,8237,0.8444,121.9,104.4,1144,2.537,0.789,-11.0,0.555,0,3.3,59.2,3.83,DQSK,Afternoon
2026-05-10 08:59:55,42,0,8423,0.8474,120.4,102.4,1122,2.597,0.7768,-23.2,0.566,0,5.1,57.4,3.76,DQSK,Afternoon
2026-05-10 09:00:00,42,0,8581,0.8525,115.8,106.5,1155,2.538,0.8091,9.1,0.594,0,6.3,58.2,3.62,DQSK,Afternoon
2026-05-10 09:00:05,42,0,8373,0.8481,119.8,105.8,1161,2.592,0.7914,-8.6,0.515,0,6.1,60.6,3.94,DQSK,Afternoon
2026-05-10 09:00:10,42,0,8280,0.8563,118.3,102.2,1131,2.559,0.8164,16.4,0.601,0,3.2,57.9,3.9,DQSK,Afternoon
2026-05-10 09:00:15,42,0,8630,0.8463,126.4,105.8,1134,2.563,0.792,-8.0,0.556,0,5.2,58.2,3.58,DQSK,Afternoon
2026-05-10 09:00:20,42,0,8486,0.862,117.7,111.0,1157,2.569,0.7998,-0.2,0.602,0,3.4,56.9,3.52,DQSK,Afternoon
2026-05-10 09:00:25,42,0,8593,0.8471,123.1,107.2,1157,2.563,0.7875,-12.5,0.6,0,2.7,59.1,3.89,DQSK,Afternoon
2026-05-10 09:00:30,42,0,8526,0.8463,123.2,101.8,1136,2.54,0.7744,-25.6,0.525,0,6.4,57.5,3.76,DQSK,Afternoon
2026-05-10 09:00:35,42,0,8546,0.8444,113.1,103.2,1146,2.546,0.7777,-22.3,0.536,0,8.0,58.8,3.64,DQSK,Afternoon
2026-05-10 09:00:40,42,0,8488,0.8506,117.0,102.2,1136,2.542,0.787,-13.0,0.593,0,2.5,58.5,3.81,DQSK,Afternoon
2026-05-10 09:00:45,42,0,8522,0.85,123.3,106.0,1125,2.551,0.8191,19.1,0.533,0,2.0,56.9,3.88,DQSK,Afternoon
2026-05-10 09:00:50,42,0,8606,0.8483,113.8,101.5,1129,2.519,0.8194,19.4,0.659,0,9.8,58.9,3.71,DQSK,Afternoon
2026-05-10 09:00:55,42,0,8419,0.8443,118.5,107.6,1152,2.543,0.817,17.0,0.636,0,5.7,57.1,3.92,DQSK,Afternoon
2026-05-10 09:01:00,42,0,8482,0.8436,120.2,103.4,1162,2.547,0.8119,11.9,0.65,0,4.9,57.5,3.69,DQSK,Afternoon
2026-05-10 09:01:05,42,0,8472,0.8526,122.0,103.9,1146,2.557,0.793,-7.0,0.698,0,2.2,58.2,3.52,DQSK,Afternoon
2026-05-10 09:01:10,42,0,8565,0.8528,117.1,101.5,1120,2.575,0.7872,-12.8,0.582,0,4.7,59.3,3.74,DQSK,Afternoon
2026-05-10 09:01:15,42,0,8568,0.8406,120.8,104.0,1156,2.54,0.8058,5.8,0.648,0,5.6,58.6,3.82,DQSK,Afternoon
2026-05-10 09:01:20,42,0,8606,0.8565,119.8,105.9,1155,2.535,0.8153,15.3,0.546,0,1.5,57.6,3.54,DQSK,Afternoon
2026-05-10 09:01:25,42,0,8477,0.851,120.6,106.8,1130,2.525,0.8083,8.3,0.596,0,6.7,58.7,3.55,DQSK,Afternoon
2026-05-10 09:01:30,42,0,8453,0.8541,118.5,108.4,1139,2.536,0.7968,-3.2,0.645,0,3.1,57.5,3.61,DQSK,Afternoon
2026-05-10 09:01:35,42,0,8501,0.8504,120.0,104.7,1162,2.548,0.7844,-15.6,0.621,0,3.7,57.8,3.59,DQSK,Afternoon
2026-05-10 09:01:40,42,0,8463,0.8517,120.3,108.3,1133,2.563,0.8032,3.2,0.587,0,7.1,57.6,3.54,DQSK,Afternoon
2026-05-10 09:01:45,42,0,8421,0.8416,120.8,106.1,1162,2.574,0.7962,-3.8,0.665,0,7.3,58.2,3.67,DQSK,Afternoon
2026-05-10 09:01:50,42,0,8519,0.8542,122.2,108.1,1157,2.56,0.8028,2.8,0.568,0,-1.6,58.8,3.83,DQSK,Afternoon
2026-05-10 09:01:55,42,0,8512,0.8451,124.2,108.3,1136,2.589,0.7898,-10.2,0.625,0,1.7,57.8,3.78,DQSK,Afternoon
2026-05-10 09:02:00,42,0,8526,0.8509,117.1,107.7,1153,2.548,0.796,-4.0,0.603,0,2.2,55.7,3.69,DQSK,Afternoon
2026-05-10 09:02:05,42,0,8434,0.8441,121.1,108.1,1145,2.544,0.7961,-3.9,0.635,0,6.3,57.2,3.52,DQSK,Afternoon
2026-05-10 09:02:10,42,0,8496,0.8579,125.1,100.4,1160,2.577,0.7962,-3.8,0.546,0,5.3,58.6,3.81,DQSK,Afternoon
2026-05-10 09:02:15,42,0,8421,0.8471,122.0,103.2,1148,2.55,0.7825,-17.5,0.682,0,7.9,58.5,3.98,DQSK,Afternoon
2026-05-10 09:02:20,42,0,8468,0.8455,122.6,104.2,1158,2.576,0.7851,-14.9,0.609,0,4.6,58.4,3.88,DQSK,Afternoon
2026-05-10 09:02:25,42,0,8806,0.8459,120.3,105.4,1149,2.57,0.8026,2.6,0.713,0,8.8,58.4,3.96,DQSK,Afternoon
2026-05-10 09:02:30,42,0,8534,0.8494,125.3,105.4,1142,2.537,0.8033,3.3,0.654,0,8.7,59.0,3.63,DQSK,Afternoon
2026-05-10 09:02:35,42,0,8606,0.846,119.0,106.0,1126,2.574,0.8005,0.5,0.657,0,6.8,56.3,3.69,DQSK,Afternoon
2026-05-10 09:02:40,42,0,8482,0.8571,122.1,106.3,1150,2.606,0.774,-26.0,0.591,0,1.8,58.1,3.87,DQSK,Afternoon
2026-05-10 09:02:45,42,0,8578,0.8534,121.6,106.9,1137,2.569,0.8101,10.1,0.655,0,5.5,57.2,3.74,DQSK,Afternoon
2026-05-10 09:02:50,42,0,8479,0.8474,118.8,104.4,1153,2.586,0.803,3.0,0.577,0,6.3,56.7,3.52,DQSK,Afternoon
2026-05-10 09:02:55,42,0,8370,0.8447,122.2,106.3,1152,2.581,0.7725,-27.5,0.65,0,2.5,58.4,3.59,DQSK,Afternoon
2026-05-10 09:03:00,42,0,8589,0.8532,119.3,107.8,1148,2.545,0.8151,15.1,0.549,0,7.9,58.1,3.95,DQSK,Afternoon
2026-05-10 09:03:05,42,0,8576,0.8486,116.9,102.9,1140,2.568,0.8017,1.7,0.597,0,5.8,58.9,3.56,DQSK,Afternoon
2026-05-10 09:03:10,43,0,8571,0.8589,121.2,106.1,972,2.533,0.8019,1.9,0.522,0,5.6,58.0,3.5,DQSK,Afternoon
2026-05-10 09:03:15,43,0,8611,0.8529,116.0,104.8,925,2.515,0.7904,-9.6,0.557,0,6.0,58.0,3.7,DQSK,Afternoon
2026-05-10 09:03:20,43,0,8550,0.851,119.6,104.9,945,2.563,0.8067,6.7,0.576,0,7.2,58.1,3.51,DQSK,Afternoon
2026-05-10 09:03:25,43,0,8435,0.8448,121.6,107.2,935,2.511,0.8106,10.6,0.555,0,4.4,58.0,3.87,DQSK,Afternoon
2026-05-10 09:03:30,43,0,8441,0.857,121.0,106.8,947,2.518,0.7942,-5.8,0.573,0,3.7,58.5,3.63,DQSK,Afternoon
2026-05-10 09:03:35,43,0,8517,0.8495,121.5,107.0,964,2.594,0.8088,8.8,0.54,0,2.2,57.1,3.77,DQSK,Afternoon
2026-05-10 09:03:40,43,0,8602,0.8414,119.9,104.9,938,2.559,0.7973,-2.7,0.668,0,7.8,58.3,3.79,DQSK,Afternoon
2026-05-10 09:03:45,43,0,8480,0.8589,120.3,104.6,952,2.539,0.8022,2.2,0.7,0,8.0,58.6,3.89,DQSK,Afternoon
2026-05-10 09:03:50,43,0,8606,0.8481,120.0,103.9,974,2.525,0.7957,-4.3,0.708,0,3.5,56.7,3.9,DQSK,Afternoon
2026-05-10 09:03:55,43,0,8477,0.8519,122.0,103.1,959,2.574,0.8079,7.9,0.567,0,4.7,58.2,3.94,DQSK,Afternoon
2026-05-10 09:04:00,43,0,8556,0.843,117.9,105.0,933,2.532,0.7877,-12.3,0.645,0,2.9,58.2,3.83,DQSK,Afternoon
2026-05-10 09:04:05,43,0,8521,0.8493,119.0,104.8,931,2.545,0.8053,5.3,0.54,0,5.0,57.3,3.97,DQSK,Afternoon
2026-05-10 09:04:10,43,0,8514,0.8462,117.0,105.3,940,2.537,0.7905,-9.5,0.557,0,6.8,58.0,3.84,DQSK,Afternoon
2026-05-10 09:04:15,43,0,8498,0.8515,114.1,105.0,941,2.57,0.7854,-14.6,0.631,0,5.3,57.8,3.64,DQSK,Afternoon
2026-05-10 09:04:20,43,0,8559,0.8465,124.2,105.3,967,2.567,0.8108,10.8,0.619,0,7.6,58.2,3.81,DQSK,Afternoon
2026-05-10 09:04:25,43,0,8631,0.8376,121.4,104.4,966,2.515,0.7981,-1.9,0.606,0,6.0,58.0,3.82,DQSK,Afternoon
2026-05-10 09:04:30,43,0,8550,0.8479,120.9,105.1,953,2.521,0.7965,-3.5,0.578,0,3.8,58.4,3.51,DQSK,Afternoon
2026-05-10 09:04:35,43,0,8497,0.8567,123.0,105.1,958,2.531,0.8232,23.2,0.583,0,1.5,59.1,4.0,DQSK,Afternoon
2026-05-10 09:04:40,43,0,8475,0.8495,124.6,102.7,977,2.547,0.8024,2.4,0.553,0,5.2,56.7,3.56,DQSK,Afternoon
2026-05-10 09:04:45,43,0,8480,0.8431,121.3,103.0,936,2.554,0.7896,-10.4,0.642,0,7.0,57.5,3.62,DQSK,Afternoon
2026-05-10 09:04:50,43,0,8550,0.8575,119.6,106.7,943,2.549,0.8211,21.1,0.668,0,4.3,58.5,3.77,DQSK,Afternoon
2026-05-10 09:04:55,43,0,8496,0.851,125.4,104.6,964,2.543,0.7993,-0.7,0.571,0,4.0,58.0,3.66,DQSK,Afternoon
2026-05-10 09:05:00,43,0,8592,0.8474,120.4,108.1,951,2.521,0.7751,-24.9,0.606,0,3.0,58.0,3.74,DQSK,Afternoon
2026-05-10 09:05:05,43,0,8513,0.8409,120.0,105.4,959,2.537,0.801,1.0,0.571,0,3.7,57.4,3.96,DQSK,Afternoon
2026-05-10 09:05:10,43,0,8387,0.8517,118.1,107.0,941,2.548,0.781,-19.0,0.606,0,4.6,57.5,3.96,DQSK,Afternoon
2026-05-10 09:05:15,43,0,8447,0.8521,119.8,105.1,941,2.54,0.8012,1.2,0.602,0,5.3,56.5,4.0,DQSK,Afternoon
2026-05-10 09:05:20,43,0,8621,0.8497,123.2,109.0,936,2.546,0.7932,-6.8,0.656,0,7.7,57.8,3.57,DQSK,Afternoon
2026-05-10 09:05:25,43,0,8376,0.8511,118.9,105.6,940,2.52,0.7928,-7.2,0.525,0,4.8,57.9,3.63,DQSK,Afternoon
2026-05-10 09:05:30,43,0,8513,0.8531,119.0,104.5,954,2.499,0.8135,13.5,0.617,0,6.6,56.8,3.65,DQSK,Afternoon
2026-05-10 09:05:35,43,0,8329,0.845,125.5,102.6,937,2.508,0.7997,-0.3,0.663,0,3.2,57.7,3.56,DQSK,Afternoon
2026-05-10 09:05:40,43,0,8432,0.8527,121.7,106.4,927,2.498,0.8036,3.6,0.613,0,4.6,59.8,3.82,DQSK,Afternoon
2026-05-10 09:05:45,43,0,8518,0.8477,119.5,101.4,977,2.518,0.8281,28.1,0.567,0,4.4,58.1,3.77,DQSK,Afternoon
2026-05-10 09:05:50,43,0,8520,0.8476,125.7,108.2,958,2.517,0.7927,-7.3,0.636,0,9.2,57.6,3.98,DQSK,Afternoon
2026-05-10 09:05:55,43,0,8513,0.8535,119.8,103.9,923,2.513,0.7965,-3.5,0.562,0,2.9,58.4,3.58,DQSK,Afternoon
2026-05-10 09:06:00,43,0,8356,0.8489,118.1,102.5,936,2.505,0.8047,4.7,0.676,0,7.4,57.9,3.66,DQSK,Afternoon
2026-05-10 09:06:05,43,0,8510,0.8495,122.5,105.8,952,2.508,0.7963,-3.7,0.521,0,5.2,58.1,3.68,DQSK,Afternoon
2026-05-10 09:06:10,43,0,8656,0.8374,121.7,101.5,961,2.508,0.8006,0.6,0.563,0,1.8,58.2,3.85,DQSK,Afternoon
2026-05-10 09:06:15,43,0,8560,0.8439,118.3,103.4,969,2.504,0.7889,-11.1,0.629,0,3.6,58.0,3.94,DQSK,Afternoon
2026-05-10 09:06:20,43,0,8488,0.8493,122.0,104.7,956,2.495,0.795,-5.0,0.638,0,5.1,57.9,3.79,DQSK,Afternoon
2026-05-10 09:06:25,43,0,8429,0.8526,121.2,105.9,949,2.477,0.7984,-1.6,0.627,0,4.8,58.2,3.68,DQSK,Afternoon
2026-05-10 09:06:30,43,0,8482,0.8574,121.6,103.0,971,2.53,0.8042,4.2,0.616,0,4.9,58.1,3.69,DQSK,Afternoon
2026-05-10 09:06:35,44,0,8449,0.8463,124.2,100.9,950,2.508,0.7874,-12.6,0.714,0,6.1,58.4,3.65,DQSK,Afternoon
2026-05-10 09:06:40,44,0,8485,0.8524,121.7,104.7,991,2.5,0.8309,30.9,0.589,0,7.6,56.9,3.55,DQSK,Afternoon
2026-05-10 09:06:45,44,0,8421,0.8507,117.8,105.6,924,2.518,0.7897,-10.3,0.593,0,3.9,57.1,3.99,DQSK,Afternoon
2026-05-10 09:06:50,44,0,8604,0.8593,119.5,106.1,961,2.514,0.8091,9.1,0.598,0,5.5,58.8,3.78,DQSK,Afternoon
2026-05-10 09:06:55,44,0,8462,0.8527,120.6,108.5,946,2.508,0.8025,2.5,0.674,0,8.5,57.4,3.75,DQSK,Afternoon
2026-05-10 09:07:00,44,0,8631,0.8473,123.9,103.6,931,2.48,0.7915,-8.5,0.653,0,6.0,55.8,3.6,DQSK,Afternoon
2026-05-10 09:07:05,44,0,8381,0.845,120.6,100.6,936,2.497,0.7824,-17.6,0.632,0,3.8,58.5,3.72,DQSK,Afternoon
2026-05-10 09:07:10,44,0,8651,0.8532,117.6,106.8,931,2.529,0.805,5.0,0.655,0,6.5,59.1,3.97,DQSK,Afternoon
2026-05-10 09:07:15,44,0,8526,0.8546,120.8,107.7,950,2.488,0.796,-4.0,0.603,0,5.6,57.3,3.65,DQSK,Afternoon
2026-05-10 09:07:20,44,0,8471,0.848,118.6,104.9,949,2.515,0.779,-21.0,0.57,0,5.3,59.0,3.82,DQSK,Afternoon
2026-05-10 09:07:25,44,0,8446,0.8507,118.4,105.7,950,2.491,0.7901,-9.9,0.63,0,7.7,57.0,3.92,DQSK,Afternoon
2026-05-10 09:07:30,44,0,8344,0.8423,121.9,106.3,987,2.504,0.8018,1.8,0.62,0,4.6,57.2,3.65,DQSK,Afternoon
2026-05-10 09:07:35,44,0,8756,0.8552,118.7,105.2,950,2.498,0.7894,-10.6,0.64,0,9.2,58.1,3.66,DQSK,Afternoon
2026-05-10 09:07:40,44,0,8465,0.8545,120.9,104.1,943,2.455,0.803,3.0,0.581,0,6.9,58.0,3.85,DQSK,Afternoon
2026-05-10 09:07:45,44,0,8532,0.8474,117.7,101.1,973,2.511,0.8107,10.7,0.652,0,4.1,57.2,3.76,DQSK,Afternoon
2026-05-10 09:07:50,44,0,8354,0.8528,121.6,99.9,945,2.51,0.7843,-15.7,0.581,0,2.7,59.4,3.84,DQSK,Afternoon
2026-05-10 09:07:55,44,0,8497,0.8503,117.2,104.0,953,2.49,0.7826,-17.4,0.577,0,4.0,57.1,3.55,DQSK,Afternoon
2026-05-10 09:08:00,44,0,8434,0.8507,121.4,103.4,952,2.49,0.8284,28.4,0.666,0,8.6,58.2,3.92,DQSK,Afternoon
2026-05-10 09:08:05,44,0,8465,0.8413,124.1,103.6,938,2.478,0.8068,6.8,0.636,0,8.9,57.9,3.84,DQSK,Afternoon
2026-05-10 09:08:10,44,0,8648,0.8499,119.2,99.6,964,2.509,0.8258,25.8,0.534,0,7.7,58.3,3.6,DQSK,Afternoon
2026-05-10 09:08:15,44,0,8472,0.8595,126.0,103.1,937,2.459,0.7877,-12.3,0.561,0,4.7,58.2,3.72,DQSK,Afternoon
2026-05-10 09:08:20,44,0,8526,0.8557,119.0,103.7,947,2.485,0.7924,-7.6,0.626,0,8.1,57.6,3.62,DQSK,Afternoon
2026-05-10 09:08:25,44,0,8565,0.8531,118.2,103.5,950,2.511,0.7968,-3.2,0.577,0,6.6,57.8,3.56,DQSK,Afternoon
2026-05-10 09:08:30,44,0,8493,0.8414,117.8,106.2,960,2.532,0.8092,9.2,0.547,0,7.1,58.2,3.65,DQSK,Afternoon
2026-05-10 09:08:35,44,0,8625,0.8457,123.8,104.9,913,2.501,0.8143,14.3,0.635,0,7.1,57.6,3.97,DQSK,Afternoon
2026-05-10 09:08:40,44,0,8464,0.8573,120.8,102.1,954,2.496,0.7972,-2.8,0.572,0,4.2,58.5,3.9,DQSK,Afternoon
2026-05-10 09:08:45,44,0,8419,0.8544,115.9,104.9,960,2.487,0.795,-5.0,0.635,0,4.7,58.2,3.51,DQSK,Afternoon
2026-05-10 09:08:50,44,0,8480,0.8497,120.7,103.6,968,2.497,0.7981,-1.9,0.661,0,7.3,58.3,3.72,DQSK,Afternoon
2026-05-10 09:08:55,44,0,8434,0.8436,120.5,104.7,970,2.479,0.8012,1.2,0.663,0,6.1,57.7,3.52,DQSK,Afternoon
2026-05-10 09:09:00,44,0,8449,0.8395,122.0,107.2,972,2.48,0.8032,3.2,0.677,0,7.9,58.0,3.63,DQSK,Afternoon
2026-05-10 09:09:05,44,0,8514,0.847,118.3,105.3,936,2.484,0.8026,2.6,0.598,0,4.8,57.3,3.91,DQSK,Afternoon
2026-05-10 09:09:10,44,0,8535,0.8506,116.7,105.0,952,2.481,0.7903,-9.7,0.615,0,6.6,57.2,3.9,DQSK,Afternoon
2026-05-10 09:09:15,44,0,8433,0.8524,120.0,105.6,914,2.506,0.81,10.0,0.572,0,4.7,57.1,3.88,DQSK,Afternoon
2026-05-10 09:09:20,44,0,8350,0.8418,118.7,106.7,934,2.497,0.8227,22.7,0.487,0,3.5,56.1,3.57,DQSK,Afternoon
2026-05-10 09:09:25,44,0,8426,0.8498,118.8,102.5,968,2.533,0.8253,25.3,0.581,0,0.1,58.6,3.57,DQSK,Afternoon
2026-05-10 09:09:30,44,0,8329,0.8471,118.9,102.1,964,2.489,0.8136,13.6,0.527,0,3.7,57.9,3.86,DQSK,Afternoon
2026-05-10 09:09:35,44,0,8630,0.85,116.9,105.1,950,2.469,0.8136,13.6,0.626,0,11.2,56.9,3.62,DQSK,Afternoon
2026-05-10 09:09:40,44,0,8489,0.8555,119.1,106.2,931,2.471,0.8099,9.9,0.609,0,7.3,57.4,4.0,DQSK,Afternoon
2026-05-10 09:09:45,44,0,8555,0.8425,118.8,106.9,940,2.438,0.8057,5.7,0.554,0,6.3,56.4,3.8,DQSK,Afternoon
2026-05-10 09:09:50,44,0,8515,0.8551,114.6,107.8,930,2.478,0.8,-0.0,0.631,0,3.9,58.0,3.62,DQSK,Afternoon
2026-05-10 09:09:55,44,0,8367,0.847,119.0,104.2,975,2.461,0.7735,-26.5,0.647,0,5.3,58.0,3.55,DQSK,Afternoon
2026-05-10 09:10:00,44,0,8538,0.8562,119.6,105.4,957,2.45,0.7958,-4.2,0.601,0,6.0,58.0,3.96,DQSK,Afternoon
2026-05-10 09:10:05,44,0,8659,0.85,125.2,105.9,968,2.463,0.7976,-2.4,0.606,0,8.5,56.6,3.65,DQSK,Afternoon
2026-05-10 09:10:10,44,0,8613,0.8521,120.5,103.5,955,2.472,0.8046,4.6,0.576,0,6.6,58.6,3.87,DQSK,Afternoon
2026-05-10 09:10:15,44,0,8626,0.8534,120.2,104.2,945,2.472,0.7984,-1.6,0.529,0,3.4,58.1,3.86,DQSK,Afternoon
